Id,SalePrice
1652,99884.83782439235
1653,105261.55787060522
1654,166075.9493586902
1655,165923.97871330116
1656,154407.09442805254
1657,166075.9493586902
1658,158373.4816399137
1659,144337.8146525783
1660,147625.4414451857
1661,490913.51628183265
1662,377868.41119437356
1663,381365.459892674
1664,397906.17426821776
1665,284786.11284144135
1666,333193.59575104277
1667,345519.373071419
1668,325261.30149229063
1669,284917.1438278759
1670,340678.88553291233
1671,269743.0232591509
1672,393807.67992225825
1673,292022.1027520309
1674,251219.6973720892
1675,162881.2657588367
1676,159176.48252163487
1677,212222.15839994463
1678,430119.0589384123
1679,336377.9236048271
1680,310925.5694171861
1681,253047.0363537319
1682,297901.51209278783
1683,190998.668941406
1684,167055.08097668795
1685,168446.39528636658
1686,163168.63956707236
1687,161566.428401199
1688,184971.5328415934
1689,188309.0546169022
1690,176428.528476407
1691,169796.64543505193
1692,224800.69389676556
1693,159061.4310870906
1694,182305.3215029578
1695,164651.1721410343
1696,234836.69809776987
1697,169703.4957023912
1698,382715.3580940366
1699,344177.676060762
1700,229869.79638462394
1701,262899.8007531037
1702,242185.97826521497
1703,265315.5828101408
1704,298217.1795092729
1705,211704.41781857418
1706,403790.7000238273
1707,215999.57409496885
1708,221792.06114987537
1709,258979.43344037767
1710,224608.26753133073
1711,245775.90178004812
1712,249986.82161968676
1713,272669.7753226567
1714,228472.92146828477
1715,193400.228814317
1716,196042.25722278148
1717,178916.39984219664
1718,140368.07674675027
1719,207213.362657112
1720,242574.79435717358
1721,200578.30759250108
1722,136026.6550221409
1723,163812.57310240425
1724,220032.0488009752
1725,233287.52740865512
1726,190749.93766049139
1727,159281.90852195476
1728,187491.77852568455
1729,157377.4047959327
1730,154609.19286931632
1731,123504.52614896961
1732,131030.39293532066
1733,124564.63245870222
1734,138796.1588948616
1735,127953.53637553826
1736,117158.69184027809
1737,317051.9994389637
1738,185977.73954388968
1739,253386.18197207266
1740,172161.51116197862
1741,154279.41823484583
1742,167139.07413405142
1743,173912.36275638192
1744,336627.33276403043
1745,241330.59153352666
1746,232021.80210742
1747,226849.65988908987
1748,171100.4296412931
1749,153031.33184934754
1750,158041.9689065149
1751,221464.70782908474
1752,126800.76145669256
1753,147402.07051448748
1754,224636.09710759338
1755,160715.42030915074
1756,119455.10347518811
1757,125614.46405514416
1758,132076.61856416252
1759,167196.98062314244
1760,148930.95576358223
1761,151837.1630864588
1762,148057.21961375428
1763,162620.28597028757
1764,110945.64107381154
1765,174955.87604640334
1766,178611.26959853646
1767,179507.7830661316
1768,146774.41487557572
1769,181670.5898376268
1770,132916.53036107298
1771,140507.6323106432
1772,142865.43193906572
1773,135182.47553786432
1774,127556.11261580688
1775,132721.73552161892
1776,138825.1222446242
1777,121091.81740634088
1778,129571.51676047494
1779,121326.92242806577
1780,170248.60580354178
1781,130028.86133115881
1782,94369.26244478756
1783,124665.71685476581
1784,101639.07125917776
1785,114148.36790668187
1786,136282.9543400637
1787,165081.14327665832
1788,60499.845714222596
1789,106046.51924040128
1790,86857.32726558343
1791,191104.44960437098
1792,169146.94198894716
1793,116529.25389143216
1794,135210.94133593285
1795,141397.35510370627
1796,104149.49311123525
1797,128009.24195555206
1798,120395.21162670883
1799,124038.00270713668
1800,123227.73571869417
1801,122999.942836313
1802,172784.6708729766
1803,169345.74512507094
1804,135435.95521650364
1805,135046.89568796716
1806,107992.95053924725
1807,138350.50299725402
1808,127060.46165391702
1809,119430.9380356926
1810,146572.8466800157
1811,94810.11591098699
1812,119540.33646819864
1813,121777.45458544148
1814,100009.49672483635
1815,72665.75312999504
1816,103788.31003840388
1817,112778.38825090961
1818,153186.1771727901
1819,98763.89735589817
1820,78860.02020853576
1821,120049.51056966654
1822,157042.79276985608
1823,65939.77727817385
1824,132698.64171991879
1825,126242.43601150093
1826,97834.88743341493
1827,111638.70272632428
1828,138338.45961354653
1829,116522.63267379625
1830,159425.24067528758
1831,180785.51808543678
1832,102244.76353801048
1833,146997.81379858594
1834,132628.7939492771
1835,154934.4995643052
1836,139699.59395161696
1837,84419.9728332038
1838,134876.5630540816
1839,74295.4322287781
1840,153618.86569051878
1841,161615.01892887248
1842,90865.19684871688
1843,147930.57319295168
1844,134035.8189388699
1845,154144.85323683394
1846,142778.109967372
1847,146257.1660194772
1848,60874.32304250081
1849,118176.54127428477
1850,127468.50495116014
1851,141789.8206439603
1852,131266.56855119698
1853,127866.34896866155
1854,182435.3855650207
1855,150853.91856268267
1856,214454.42752125545
1857,148595.384176354
1858,143576.15810406156
1859,118868.59574841773
1860,146305.6004690899
1861,118868.59574841773
1862,272004.2901372724
1863,246397.3041049516
1864,260989.89887811895
1865,297000.96167277516
1866,314095.7692297922
1867,242578.69145576213
1868,322283.98161994404
1869,187885.33688644608
1870,216066.60396118264
1871,241729.77256135826
1872,157343.7302890287
1873,217822.89432349906
1874,136093.74261027487
1875,230168.5491146588
1876,190437.6319996721
1877,221893.5645461734
1878,232173.7697296066
1879,138043.95596137166
1880,132783.69350323422
1881,248841.65229968098
1882,244851.94080274386
1883,191323.2957297191
1884,221866.2086211678
1885,245575.10246332386
1886,303659.70913047617
1887,215190.3967084947
1888,278886.35620136105
1889,165538.41256989792
1890,120648.19349824755
1891,130260.86571840281
1892,117008.9930200448
1893,132061.10783201442
1894,121104.90648055011
1895,146280.72963098536
1896,130272.16381048746
1897,113760.09428113287
1898,101723.63144726265
1899,128390.55661465273
1900,139987.74070655945
1901,153997.743940908
1902,105959.83828723765
1903,184942.60786470663
1904,131975.75581721842
1905,182839.09293423823
1906,149342.5035621791
1907,198387.419478542
1908,119516.41799121449
1909,120560.58731151068
1910,116144.47573611815
1911,195471.8616898837
1912,238795.1856864818
1913,141723.07471143198
1914,71647.28435780265
1915,302498.7962591806
1916,77081.76450137504
1917,241069.20286084432
1918,128657.67131652364
1919,155027.22073395873
1920,151010.68037428826
1921,374813.2923344243
1922,310160.3849636306
1923,195485.56925067294
1924,234775.6509650275
1925,214069.22794720356
1926,360363.7269726565
1927,144043.75048627262
1928,161487.595461553
1929,129237.26605705093
1930,121237.72553307176
1931,141664.1829101579
1932,143420.60385422455
1933,151621.8021581476
1934,182897.29760973557
1935,170501.107920384
1936,180096.4477144679
1937,207456.49054042736
1938,167305.83111162818
1939,262210.72161111713
1940,180685.14591313578
1941,179265.4397403075
1942,192794.32121873696
1943,183516.9857090268
1944,308789.1345524255
1945,344501.8593386174
1946,175776.5152462034
1947,278085.72868598154
1948,181275.7251341226
1949,255698.41039296985
1950,190933.83711579774
1951,292781.1622599446
1952,209489.71076827298
1953,165855.8464779931
1954,211666.39545457673
1955,132215.85210387336
1956,262865.1264563896
1957,173822.41629653476
1958,332509.28902999015
1959,141374.66544646127
1960,116321.34283704731
1961,113586.7113679813
1962,99175.63198959314
1963,113664.54758115123
1964,110649.465089949
1965,148485.2055368545
1966,164459.30608737617
1967,250655.5127748506
1968,318316.2587686559
1969,382419.2486184694
1970,468733.0293158194
1971,454586.0590884778
1972,354917.82689717173
1973,225885.63881235212
1974,306209.713317825
1975,367157.74671340076
1976,271037.06056862546
1977,309326.459355372
1978,367340.920610867
1979,336558.0145917396
1980,203035.68221044162
1981,324258.0100098546
1982,208995.47810668757
1983,218844.50470895634
1984,168519.5097747484
1985,223610.28561947102
1986,230018.67149619787
1987,190113.48693495741
1988,173894.712444926
1989,188312.3615231808
1990,213985.8202697385
1991,221439.79363339965
1992,206597.98707040248
1993,157986.97265887243
1994,233806.0315931165
1995,183655.72790251402
1996,254622.51718910382
1997,309028.5381409147
1998,299066.81453470857
1999,261094.155007623
2000,301739.90820729104
2001,267092.9402067914
2002,247634.47631871747
2003,266484.72989028605
2004,246237.05959670473
2005,224649.25192649418
2006,221538.94013820688
2007,242751.60674553915
2008,202540.06045329798
2009,204252.97854177092
2010,196474.13046195524
2011,148804.60472218797
2012,186465.51067495567
2013,175988.5434793294
2014,188747.41529673018
2015,189637.98816600017
2016,196064.77560418256
2017,176141.4647461808
2018,114683.47088954404
2019,125837.91830621829
2020,123878.38667238635
2021,109459.97486648106
2022,186221.45933732652
2023,156460.46671998623
2024,175762.67950214545
2025,329970.87162434764
2026,183296.7776266069
2027,155441.0042770354
2028,150997.76747757487
2029,168348.8655363085
2030,278033.6142758411
2031,232171.19563115505
2032,226768.15406888557
2033,277424.13521401014
2034,159376.74879504932
2035,208290.36957900177
2036,177363.54845342695
2037,177363.54845342695
2038,293308.46587468893
2039,200682.69791208356
2040,416909.29604225047
2041,244765.7143557514
2042,196221.14403284964
2043,152042.21485176918
2044,178273.39171275368
2045,227695.46516786193
2046,135228.6798540618
2047,139908.57318972633
2048,131914.53207494464
2049,133822.59272141318
2050,177338.12583559615
2051,99121.79831103947
2052,137786.4898426425
2053,142086.2476412973
2054,75895.71825944116
2055,150371.8480042342
2056,123920.4587093693
2057,132082.70453933635
2058,226455.26955646512
2059,93457.24584287139
2060,155808.0612084975
2061,176317.8726300278
2062,139312.911648851
2063,118292.82456760269
2064,135297.54897435952
2065,140057.35327964436
2066,216967.34372107388
2067,129586.34054125228
2068,139225.59637624244
2069,102805.29021764902
2070,109249.57524650297
2071,90997.8101621923
2072,139775.56527714903
2073,146653.79508923163
2074,192644.63798443676
2075,148286.20505772423
2076,123778.59212593315
2077,150431.441286493
2078,134289.48304479744
2079,138204.27363217506
2080,108560.40017087288
2081,122698.14264053627
2082,119046.52452660713
2083,142865.04113470638
2084,105556.08058234966
2085,133212.98524992607
2086,111579.04750932749
2087,129095.56917783053
2088,107587.48469151695
2089,86530.63525598914
2090,133186.29065311735
2091,101104.2023270028
2092,119586.45150237015
2093,146238.48755607515
2094,145544.80641888353
2095,152666.68278585034
2096,93678.76493041322
2097,88504.65113372964
2098,146103.41866469575
2099,54863.41475799527
2100,99928.13897269133
2101,134433.79892650034
2102,147862.49571577026
2103,107183.85619669588
2104,138979.53113483623
2105,109075.57572509091
2106,72333.26216611284
2107,223834.15109741938
2108,122895.62922438915
2109,117507.54287157078
2110,119969.6406589227
2111,164377.26835410245
2112,137374.6027464009
2113,108396.37858276449
2114,108592.84692842308
2115,144206.26070070537
2116,120497.50416297534
2117,150231.2155828176
2118,113180.36253386422
2119,101208.3225595803
2120,104606.62883483827
2121,103781.01915247268
2122,105724.86203742691
2123,86101.32805672637
2124,181387.8569634672
2125,123478.34212976394
2126,156467.75648713892
2127,157434.02226213663
2128,125013.70850418702
2129,110896.95188632939
2130,154082.82789777152
2131,155246.46030482437
2132,117596.03710132476
2133,125843.82952682974
2134,111002.8196915232
2135,112227.66131991975
2136,87418.33604829261
2137,132821.73925987975
2138,140763.37697827982
2139,152986.77450853254
2140,133483.43706514494
2141,139024.29173579128
2142,142022.6885437785
2143,143860.28680095714
2144,99743.54415230424
2145,132787.20211346037
2146,131176.6551332774
2147,145790.0187399362
2148,122402.91139838002
2149,135322.84825001808
2150,242919.73245423567
2151,138098.76814590112
2152,169433.61041441953
2153,165383.3647080182
2154,112657.08151842114
2155,134485.24256125803
2156,179321.53473405424
2157,223655.8652128051
2158,247036.3647037046
2159,201159.8723864573
2160,157993.55880127187
2161,254492.89581217535
2162,373412.2288233119
2163,338999.6108845103
2164,241948.43806167314
2165,180712.71561330406
2166,143676.09214657918
2167,202191.27124455792
2168,204805.74666166786
2169,193382.77233482728
2170,214701.01414305725
2171,128219.05179152239
2172,146041.51501686478
2173,151364.95159334538
2174,235281.99403465493
2175,291212.66701251897
2176,336593.3210651574
2177,246237.82754010006
2178,204580.37172414508
2179,139442.6772259499
2180,175604.22122183882
2181,206089.89506062883
2182,226666.04742085267
2183,203246.14771928906
2184,144078.51246972036
2185,134272.65494013243
2186,140968.93210769445
2187,152550.12313080428
2188,156137.16953096417
2189,160338.31422582726
2190,88624.34652596568
2191,88993.33787947187
2192,92430.27628422949
2193,84850.22904595893
2194,92386.18259206209
2195,108764.6751084636
2196,107368.9419619706
2197,96294.99627178034
2198,163700.9903102943
2199,169752.75372237957
2200,120179.57694086789
2201,128305.48583202662
2202,197617.44719074885
2203,168215.94164162732
2204,166952.23028882963
2205,114920.82184158554
2206,131542.5522610748
2207,214505.77848013202
2208,231180.3343497273
2209,189997.09443011877
2210,126522.64495287566
2211,120747.19397114588
2212,107870.05796103191
2213,93712.98562423226
2214,135151.79922261703
2215,93901.17403992364
2216,141379.38444476397
2217,71277.45948614033
2218,94626.46082031925
2219,84933.89816206603
2220,66185.64411194806
2221,293582.0508654496
2222,247562.24768771272
2223,283292.2887261488
2224,225562.92784136618
2225,144731.77882812778
2226,164216.73219717282
2227,191169.37472649865
2228,245630.48116577003
2229,219022.69415827686
2230,155889.6677592763
2231,200473.15033779
2232,189927.18276633372
2233,164306.01900944716
2234,225545.75648436378
2235,193186.5270869034
2236,236928.49331908068
2237,353550.7269947559
2238,206442.3593232622
2239,127744.16450735209
2240,174769.8151078193
2241,130676.53719275123
2242,125830.27386532161
2243,122222.78936402265
2244,89898.41159730834
2245,93838.38553509505
2246,149699.8351517238
2247,100245.25801547081
2248,122973.48094728
2249,127195.02397566976
2250,138844.64691038657
2251,128709.70199896632
2252,178051.7656818956
2253,152723.77952303705
2254,167043.96236696705
2255,185695.84598026445
2256,182932.76238881593
2257,171817.9414208072
2258,180622.03034577836
2259,181975.5735098863
2260,154690.56495792227
2261,178279.6079922476
2262,189711.84247855417
2263,329357.1753271705
2264,438526.42245109787
2265,161764.00451358917
2266,259768.70963231535
2267,335126.2213824864
2268,383937.70677469054
2269,169312.2491181505
2270,186453.8752433569
2271,247275.68317910368
2272,176133.44001678666
2273,168989.9436313905
2274,172743.85474511966
2275,176402.31746798387
2276,151232.31369673132
2277,170914.16839823863
2278,155475.15133128225
2279,119143.19184287652
2280,114252.71392363701
2281,155897.04213984185
2282,160847.60596650763
2283,102235.39382345551
2284,104908.86474818678
2285,158023.53353066946
2286,118869.39521936233
2287,341593.85905748914
2288,252214.09027435447
2289,389010.01049259276
2290,429670.4587473535
2291,298126.1735052849
2292,400800.14919283945
2293,409825.20348949847
2294,406757.72705737426
2295,429994.50980224286
2296,234184.19431650444
2297,255351.14106051048
2298,306303.5843647174
2299,389255.9003025215
2300,318700.82844364416
2301,249695.18658008202
2302,248650.6388046154
2303,246051.71819382798
2304,251526.82547398785
2305,163954.87039122707
2306,163954.87039122707
2307,174457.23999026025
2308,216540.60642430608
2309,271655.0534128025
2310,203589.8275883896
2311,199520.2183629782
2312,177930.6173345213
2313,174424.55931264765
2314,184119.9881174593
2315,171393.4522812982
2316,159363.06516024936
2317,177250.52948805012
2318,168903.63307552092
2319,170486.80246866462
2320,177682.9149907717
2321,235801.16415083778
2322,163936.72990850976
2323,191154.75695783106
2324,163098.67404455217
2325,231530.6050738787
2326,160292.8808810729
2327,208977.5806002076
2328,216146.1066860173
2329,181514.7972156417
2330,179270.5433309602
2331,337137.7532744957
2332,443933.55193788686
2333,309376.05835733016
2334,267194.38938338996
2335,254666.65286181914
2336,342400.0939599499
2337,204641.2597726711
2338,270075.3252821543
2339,245423.3659687572
2340,377805.22322596377
2341,229392.56455368584
2342,245301.22881658285
2343,222499.36618857723
2344,230624.5913309713
2345,251731.00249424155
2346,199629.44288249218
2347,191571.37327074425
2348,218130.83864012564
2349,159156.20836883227
2350,237006.3891901676
2351,236999.652751293
2352,244187.21774524762
2353,178858.39114757325
2354,126430.1762883726
2355,161892.1638366374
2356,154950.01085937576
2357,211315.5638854212
2358,203163.09627881853
2359,126370.58197154148
2360,114194.63372150387
2361,142418.11353708958
2362,255823.42888452162
2363,140889.24913193038
2364,151922.4257100828
2365,203706.06559192034
2366,188606.8908722335
2367,240309.09476297104
2368,203828.6261629094
2369,220560.79835868688
2370,166949.3371900089
2371,168440.3364200204
2372,195380.09644214562
2373,255021.22105380308
2374,268772.05596946104
2375,267442.9350721235
2376,252486.6319265126
2377,292370.86940744903
2378,132207.32762040256
2379,183597.91776341692
2380,136884.95636823043
2381,158914.20311995386
2382,195956.17979509797
2383,228205.48165711606
2384,241737.82838754758
2385,157844.3165592219
2386,147303.87389294725
2387,132467.36438613702
2388,99042.88415872029
2389,132496.044327954
2390,146439.29220388693
2391,128256.3078983317
2392,112891.99079870728
2393,169594.78100795107
2394,152310.21780034245
2395,180504.13846172293
2396,154781.62363196452
2397,187796.72292438397
2398,117963.45195655646
2399,70791.83627425019
2400,62206.83245113166
2401,107974.34178828663
2402,132207.66904714963
2403,133658.48223314373
2404,153756.9491647569
2405,154373.3013653378
2406,132980.62679635207
2407,130339.7272190571
2408,142667.0587512201
2409,131737.55045078785
2410,170252.09927143223
2411,123813.43600967353
2412,159513.7884831037
2413,138836.83019944342
2414,138611.17126207062
2415,127654.0142320801
2416,140753.6943655977
2417,119158.825242548
2418,118773.79604067728
2419,125740.58800081485
2420,122839.84374554714
2421,136464.35532891526
2422,131340.60738129698
2423,111346.38583178699
2424,168667.9434024987
2425,160057.06828522787
2426,119199.37393907554
2427,122388.2679564946
2428,153686.52040317733
2429,117538.64410189813
2430,127463.87578226034
2431,100488.57650408523
2432,138026.02411130094
2433,144356.0574883342
2434,153335.36049814938
2435,154690.61378276715
2436,102928.14802933657
2437,100822.19945256549
2438,122896.6668526795
2439,112166.51673730975
2440,120566.80713058118
2441,115506.26462213456
2442,104815.36942943638
2443,119390.36364965429
2444,126198.20681238089
2445,105482.2986034194
2446,111806.56580791631
2447,196923.25522539247
2448,153829.62833059585
2449,113532.1098711857
2450,161087.87226672887
2451,122490.086569288
2452,207812.0415114454
2453,108915.2044851611
2454,119181.97646491305
2455,125138.93281684817
2456,134809.33417635635
2457,109702.45097198818
2458,108122.56894576743
2459,108469.74575094861
2460,155969.30409306442
2461,110695.05282485271
2462,125137.62128758502
2463,117832.8297297054
2464,173440.36411281733
2465,129108.76627984538
2466,108344.41106319477
2467,142787.46748383358
2468,96081.31427324143
2469,96382.23785148315
2470,184295.10605832623
2471,199224.98952652953
2472,183441.23570777904
2473,115355.78965681244
2474,105237.26232521552
2475,226279.22303554992
2476,105017.45856292453
2477,135584.1101523671
2478,154452.25910252653
2479,104374.34838804876
2480,140883.93122577586
2481,97134.6830726462
2482,138008.2914649281
2483,122670.17387075642
2484,118560.98837793444
2485,120642.55950868766
2486,145152.17228203788
2487,171627.3918961782
2488,152793.24355794312
2489,128271.21779338588
2490,153237.76996311627
2491,111798.7068709264
2492,179944.38825261805
2493,144690.10527335264
2494,168796.19264084386
2495,113697.75062007077
2496,205988.72112372372
2497,144766.168180112
2498,113677.5490853847
2499,101618.86859720641
2500,128925.28687869884
2501,134124.57933460912
2502,150268.43307899006
2503,114676.76582737085
2504,207592.8904047659
2505,206238.479641162
2506,266682.9982879099
2507,290462.49236374395
2508,263701.49806196307
2509,235607.60465890233
2510,238575.19641957415
2511,186940.67590277983
2512,213147.48329433106
2513,215078.46201076274
2514,194270.77709036242
2515,151112.4902713929
2516,150667.25142314014
2517,139579.66866620304
2518,138514.266095961
2519,226405.77192181582
2520,212513.45980666092
2521,205091.29824161174
2522,223252.73298640279
2523,132999.27123962934
2524,147981.33939254977
2525,143540.77635011723
2526,145947.25226386535
2527,100072.57095054165
2528,132301.86951609628
2529,129718.5701245114
2530,112230.51976822107
2531,265471.82596673333
2532,222449.12808097695
2533,201293.2278267821
2534,258687.3900927808
2535,272222.7891509208
2536,227653.83262025527
2537,220070.3689163181
2538,174612.85647249894
2539,195513.95800113832
2540,168965.9179418943
2541,177397.20398980615
2542,154860.75221805746
2543,129345.12434421947
2544,131242.26693671694
2545,128127.5624914626
2546,143659.6684580555
2547,140655.7511292192
2548,152118.8274686653
2549,154015.16728028347
2550,354860.9114602064
2551,133004.71345271042
2552,114425.47252637755
2553,83834.3661659714
2554,129987.83865379103
2555,118985.61550799917
2556,106652.22222368362
2557,113298.48141282459
2558,140792.2836627041
2559,142533.24627790213
2560,107299.2225322317
2561,144723.7317837505
2562,125392.864048703
2563,135651.9641592292
2564,149663.63321628372
2565,125874.51548533708
2566,106605.73575961305
2567,119903.37945000519
2568,178894.1442536187
2569,185825.92968756237
2570,127960.67862452734
2571,148060.87915688026
2572,173587.62242710058
2573,222704.50128318756
2574,273012.0420230773
2575,126338.70394855196
2576,129536.0247979079
2577,156257.01408451216
2578,98967.62094351315
2579,69346.52303933779
2580,130306.41221080668
2581,129934.97020033163
2582,119666.88417742238
2583,281898.7047135829
2584,167176.74195769706
2585,173426.06325005894
2586,229464.0490129528
2587,221484.1594833161
2588,139374.1172540847
2589,142431.06051722856
2590,195592.0280282299
2591,210167.8559723312
2592,217206.3048690391
2593,252781.72916443812
2594,168115.30805620374
2595,195725.37635720792
2596,347797.53151207307
2597,180297.4752074983
2598,272149.3050617373
2599,282150.9400444561
2600,120942.91090844867
2601,135653.67116723338
2602,82046.7749424241
2603,90653.24075683039
2604,78725.09727031126
2605,80229.03805082613
2606,144198.21796172173
2607,170192.83146197788
2608,176216.80412875043
2609,149549.51764407693
2610,112523.38105872307
2611,117916.2711987132
2612,152669.55236031176
2613,129764.90513287163
2614,114863.33029493992
2615,155133.8163972475
2616,136526.72735615107
2617,175071.9291650396
2618,183273.0192596938
2619,197760.7094109056
2620,186629.11875637728
2621,192348.37567156216
2622,188499.5595660415
2623,246171.81927371107
2624,258110.87943140542
2625,312714.1169165213
2626,161445.75272384807
2627,176919.92741673617
2628,422879.0638942318
2629,501396.1354180037
2630,312940.1924437349
2631,423859.7201495413
2632,382835.0661703946
2633,302281.9711111367
2634,367388.2374508066
2635,142581.16622845945
2636,187642.01837723775
2637,146304.91235174687
2638,232256.2573599375
2639,179986.7439639375
2640,154282.73859918065
2641,105958.6632784804
2642,174719.4949604107
2643,113771.46019785498
2644,128122.26609786588
2645,95292.68062339131
2646,90984.97117826073
2647,96600.11772118801
2648,139328.63168517844
2649,134252.0926206036
2650,158679.7437052327
2651,150741.66476813462
2652,416775.95573058916
2653,252448.51103816196
2654,266917.87982858205
2655,333425.3518878313
2656,283629.3220773519
2657,327018.4715838297
2658,246438.0549017314
2659,285553.83871939644
2660,324363.3171025963
2661,314950.6516632065
2662,324052.3545775704
2663,289169.8918908409
2664,271304.94775494665
2665,292376.4396964419
2666,268289.57114426256
2667,165597.6142817799
2668,172472.34982978186
2669,174803.71033512344
2670,281614.9039453134
2671,173748.16721429027
2672,182272.15488660036
2673,209588.1149135104
2674,206258.1786784213
2675,168700.64635470038
2676,182653.9769804584
2677,179436.64108579958
2678,224808.08334954115
2679,291753.0687690895
2680,280749.4712809219
2681,406640.97019053216
2682,350164.47570323455
2683,514089.41889254824
2684,313771.4653375502
2685,359761.39927407826
2686,262437.2609266428
2687,320311.41376458737
2688,235418.76384036374
2689,194016.764020264
2690,429575.9236971865
2691,193805.01189575152
2692,124917.32395370495
2693,205740.4796451832
2694,129896.83051844712
2695,192153.68479169573
2696,184176.7293553679
2697,206516.53514552888
2698,198417.76541794697
2699,177728.47104270058
2700,158781.38158034236
2701,144765.4279338632
2702,107033.6281818209
2703,141405.01853150188
2704,137768.825254399
2705,124980.66201566336
2706,119951.10049901053
2707,127003.53653765398
2708,139340.9128248859
2709,119567.10777956467
2710,127965.70742059956
2711,283166.59608616866
2712,398761.24051147414
2713,183547.9542838163
2714,148941.08049895667
2715,166915.43902408276
2716,150146.3701439669
2717,185463.41656376515
2718,232299.8242056171
2719,161149.33326914738
2720,169681.53809794053
2721,144535.62359583678
2722,147066.1335508021
2723,136060.12051954775
2724,124933.63183005482
2725,138935.3298038137
2726,151662.302246726
2727,167366.9130214802
2728,172267.08447869978
2729,148835.9404601149
2730,156784.95575250924
2731,112283.4679918486
2732,106077.77387688414
2733,161298.87015722177
2734,148774.7290851593
